OriginalTweet,Sentiment,sent_token,tokens
"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",Extremely Negative,"['TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1']","['trend', 'new', 'yorker', 'encounter', 'empty', 'superet', 'shelve', 'picture', 'wegman', 'brooklyn', 'sell', 'online', 'grocer', 'foodkick', 'maxdelivery', 'fear', 'shopper', 'stock']"
"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",Positive,"[""When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon."", 'But $114.97 for a 2 pack of Purell??!', '!Check out how  #coronavirus concerns are driving up prices.', 'https://t.co/ygbipBflMY']","['find', 'hand', 'sanitizer', 'fred', 'meyer', 'turn', 'pack', 'purell', 'check', 'concern', 'drive', 'price']"
Find out how you can protect yourself and loved ones from #coronavirus. ?,Extremely Positive,"['Find out how you can protect yourself and loved ones from #coronavirus.', '?']","['find', 'protect', 'love', 'one']"
"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",Negative,"['#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?', 'https://t.co/IASiReGPC4\r\r\n\r\r\n#QAnon #QAnon2018 #QAnon2020 \r\r\n#Election2020 #CDC https://t.co/29isZOewxu']","['buy', 'hit', 'city', 'anxiou', 'shopper', 'stock', 'food', 'amp', 'medical', 'supply', 'worker', 'become', 'st', 'confirm', 'patient', 'stage', 'event']"
#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper. https://t.co/ScZryVvsIh,Neutral,"['#toiletpaper #dunnypaper #coronavirus #coronavirusaustralia #CoronaVirusUpdate #Covid_19 #9News  #Corvid19 #7NewsMelb #dunnypapergate #Costco    One week everyone buying baby milk powder the next everyone buying up toilet paper.', 'https://t.co/ScZryVvsIh']","['one', 'week', 'everyone', 'buy', 'baby', 'milk', 'powder', 'next', 'everyone', 'buy', 'toilet', 'paper']"
Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down. A look at how the #coronavirus is impacting prices. 4pm @ABC7 https://t.co/Pyzq8YMuV5,Neutral,"['Do you remember the last time you paid $2.99 a gallon for regular gas in Los Angeles?Prices at the pump are going down.', 'A look at how the #coronavirus is impacting prices.', '4pm @ABC7 https://t.co/Pyzq8YMuV5']","['remember', 'last', 'time', 'paid', 'gallon', 'regular', 'gas', 'lo', 'angele', 'price', 'pump', 'go', 'look', 'impact', 'price', 'pm']"
Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,Positive,"['Voting in the age of #coronavirus = hand sanitizer ?', '#SuperTuesday https://t.co/z0BeL4O6Dk']","['vote', 'age', 'hand', 'sanitizer']"
"@DrTedros ""We canÂt stop #COVID19 without protecting #healthworkers.
Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus",Neutral,"['@DrTedros ""We canÂ\x92t stop #COVID19 without protecting #healthworkers.', 'Prices of surgical masks have increased six-fold, N95 respirators have more than trebled &amp; gowns cost twice as much""-@DrTedros #coronavirus']","['cant', 'stop', 'without', 'protect', 'price', 'surgical', 'mask', 'increase', 'six', 'fold', 'n', 'respirator', 'treble', 'amp', 'gown', 'cost', 'twice']"
"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",Extremely Negative,"['HI TWITTER!', 'I am a pharmacist.', 'I sell hand sanitizer for a living!', 'Or I do when any exists.', 'Like masks, it is sold the fuck out everywhere.', 'SHOULD YOU BE WORRIED?', 'No.', 'Use soap.', 'SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE?', 'No.', 'Pharmacies are full of sick people.']","['hi', 'twitter', 'pharmacist', 'sell', 'hand', 'sanitizer', 'live', 'exist', 'like', 'mask', 'sell', 'fuck', 'everywhere', 'worry', 'no', 'use', 'soap', 'visit', 'twenty', 'pharmacy', 'look', 'last', 'bottle', 'no', 'pharmacy', 'full', 'sick', 'people']"
"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whatÂs so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",Extremely Positive,"['Anyone been in a supermarket over the last few days?', 'Went to do my NORMAL shop last night &amp; ?', '?is the sight that greeted me.', 'Barmy!', '(Btw, whatÂ\x92s so special about tinned tomatoes?', '????????????).', '#Covid_19 #Dublin https://t.co/rGsM8xUxr6']","['anyone', 'superet', 'last', 'day', 'go', 'normal', 'shop', 'last', 'night', 'amp', 'sight', 'greet', 'barmy', 'btw', 'what', 'special', 'tin', 'tomatoe']"
